base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
NEO_NEO_NEO,USDollar_USD_USD,2018-10-05 00:00:00+00,17.7992307506,18.3174089864,10.4520318296,17.9629312435,17.8062937181,0.0838615046,17.805750838,17.805345858,46560,863807.49219258,7107.65489809,1E-08,23.5764599837,57.0982421828
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-05 00:00:00+00,0.5236299793,0.5384790109,0.4954698954,0.5140341812,0.5148460277,0.0046981139,0.5148613887,0.5148189454,192701,262122867.380888,553315.6,1E-08,1574.7962648888,4496.2601857318
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-05 00:00:00+00,0.2419931326,0.2497601443,0.1437829173,0.2444003642,0.2424860619,0.0017735449,0.2424618483,0.2424500731,33050,45950326.1225506,368880,1E-08,1936.4420436647,4011.2297047851
TRON_TRX_TRX,USDollar_USD_USD,2018-10-05 00:00:00+00,0.0225478035,0.0235699999,0.0132134951,0.0230732632,0.0226986062,0.0002337768,0.0226932784,0.0226906811,77370,1321658744.97038,2832688.1,5.13E-06,19936.987237802,46159.1423390639
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-05 00:00:00+00,121.6218466998,131.71,119.8719554617,124.7041354459,125.324522709,1.6845273982,125.3379640441,125.3083377746,21832,40023.23366122,584,6E-08,2.1795442678,8.0404868965
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-04 00:00:00+00,6404.166142359,6678.003339485,3852.5126786537,6484.7691526251,6490.7846376755,27.1409251302,6496.7774337726,6496.6481801744,198708,42882.5843202827,72.231739,6E-10,0.2255966234,0.8962545332
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-04 00:00:00+00,0.0803333556,0.0831293321,0.0785404147,0.0807440845,0.0811644738,0.0004258873,0.0811653714,0.0811630676,54590,206648268.3,1631125,0.1,4145.5258022838,12794.2565584022
Dash_DASH_DASH,USDollar_USD_USD,2018-10-04 00:00:00+00,176.1653717569,182.94,174.774221686,177.5487770814,177.1257279427,0.6020385195,177.1014557551,177.0992621362,13691,14611.3052017799,100,1E-08,1.0905751435,2.7364268811
EOS_EOS_EOS,USDollar_USD_USD,2018-10-04 00:00:00+00,5.5854782693,5.9056900224,3.3437067773,5.756168984,5.6928893036,0.0638615703,5.6839103301,5.6832704926,129146,23227516.1885476,42437.74,1E-08,211.9510452251,434.0886559617
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-04 00:00:00+00,217.8437334267,228.5613850074,129.7064699554,218.8038578927,220.0829424515,1.3808130906,220.2717261459,220.2619647526,225305,637222.28301865,4253.30074365,1E-08,3.5436331211,15.3608574186
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-04 00:00:00+00,56.9348309669,59.42,33.9864761026,57.3538051745,57.7414508946,0.3331602561,57.7568227645,57.7547745632,78187,544701.73516957,1532,1E-08,7.5165571904,20.3728404845
NEO_NEO_NEO,USDollar_USD_USD,2018-10-04 00:00:00+00,17.9280862784,18.504095787,10.7146150453,17.8356929247,18.0295764091,0.1044663306,18.029941404,18.029365025,52143,959120.41110864,4407.713,2.2E-07,23.852061202,68.6440392828
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-04 00:00:00+00,0.5267113837,0.5496,0.5124040769,0.5245535012,0.532217864,0.0048743184,0.5323812234,0.532335222,190464,259992462.985403,273319.5,1E-08,1558.6513008994,4773.8588597246
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-04 00:00:00+00,0.2404821201,0.2498176828,0.1445759182,0.2416956018,0.2429808979,0.00113966,0.2428894534,0.2428840881,33617,50007063.2155085,161465.2,1E-08,1829.1185772928,4044.2611220358
TRON_TRX_TRX,USDollar_USD_USD,2018-10-04 00:00:00+00,0.0215061433,0.0237494907,0.0132265252,0.0225505694,0.0223794588,0.0004877129,0.0223743844,0.0223637105,96938,1709913731.82608,2862209,5E-06,20233.1221868337,48220.9333870607
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-04 00:00:00+00,121.0592326548,125.97,119.1249718513,121.7036862546,122.1992605191,0.8639818291,122.3005277587,122.2933303983,10982,19403.99398871,430,1E-08,1.9649331106,7.7484386071
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-03 00:00:00+00,6424.9844960385,6555.1,3806.6651273762,6402.6010711013,6388.7918136634,27.2094006507,6391.9945493381,6391.8676952673,267005,54931.8650770076,122.32193869,1.1E-09,0.2129726499,0.8964095115
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-03 00:00:00+00,0.0809915226,0.0824494465,0.0761899466,0.0797595647,0.0794514893,0.0007369937,0.0794174031,0.0794101049,68759,240523523.7,495791.5,0.1,3953.5946968657,10065.1421492685
Dash_DASH_DASH,USDollar_USD_USD,2018-10-03 00:00:00+00,176.3987370581,182.280319162,169.6646126568,173.2737816722,174.0999732313,1.1800276644,174.074740542,174.0663766708,19226,21707.2218830799,284.80147399,1E-08,1.24528654,4.7405792132
EOS_EOS_EOS,USDollar_USD_USD,2018-10-03 00:00:00+00,5.5591113647,5.7065406465,3.2140383283,5.5672518262,5.5066643719,0.042192848,5.5082654646,5.5079279956,113978,19404606.5652141,33738.24,1E-08,194.3802777667,426.6979157332
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-03 00:00:00+00,221.4873118454,226.49,126.7682598322,216.6739877596,215.9402763851,2.0217764368,215.9538277662,215.932973168,325172,921765.27041369,2338.63221961,1E-08,3.6135461721,14.2744848252
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-03 00:00:00+00,57.9760392718,59.6378998525,33.8182098052,56.1964812936,56.5056215432,0.5390911696,56.5062340578,56.5008134417,109815,723532.7839017,2155.00596789,1E-08,7.1012049846,21.0606525616
NEO_NEO_NEO,USDollar_USD_USD,2018-10-03 00:00:00+00,18.1701570008,18.547,10.5541445393,17.7768175193,17.7253266056,0.1513245846,17.7225806383,17.7213474122,70864,1139742.33478564,6491.96448394,3E-08,20.5757510252,69.9261163326
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-03 00:00:00+00,0.5108398635,0.5395399999,0.4844700884,0.5231663385,0.5179285514,0.0057379088,0.5180688107,0.5180030579,297445,409574635.998336,493025.7,1E-08,1555.555527396,4991.4901974415
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-03 00:00:00+00,0.2423638899,0.2490776987,0.1418452089,0.2376996669,0.2385535392,0.0021748521,0.2386307976,0.2386104909,63776,77674383.5695243,464775.7,1E-08,1450.9761241038,4582.3244630778
TRON_TRX_TRX,USDollar_USD_USD,2018-10-03 00:00:00+00,0.0216860847,0.0220318356,0.0206190614,0.0213630414,0.021280664,0.0001400136,0.021283917,0.0212828811,65188,1096679676.47252,2041641,2.1E-07,19573.608667205,36439.685078354
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-03 00:00:00+00,123.6498383483,125.9,117.3274888061,120.435902028,120.7291068924,0.9646452487,120.6537613663,120.6457108413,12786,22973.9597468099,478.7459,6E-08,2.2658685384,8.996095724
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-02 00:00:00+00,6514.1441023496,6651.2405419672,3843.4226740603,6447.2716337755,6486.5221748746,29.5297370505,6486.3074952022,6486.1505633552,252836,49795.2440434058,492.19174305,1.3E-09,0.2025264941,1.4994989028
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-02 00:00:00+00,0.0831772338,0.0871075775,0.0792811091,0.0813183508,0.0823003209,0.0005765884,0.0822768079,0.0822721524,68617,243990434.1,1610808.1,0.1,3917.2043713875,12948.160807938
Dash_DASH_DASH,USDollar_USD_USD,2018-10-02 00:00:00+00,183.3242976518,188.2085073598,172.1551235701,178.9555877251,180.5480502301,2.1437452161,180.241196965,180.2187868012,22809,31659.0869711799,361.518,1E-08,1.6617339873,6.345508084
EOS_EOS_EOS,USDollar_USD_USD,2018-10-02 00:00:00+00,5.6775116513,5.8759498945,3.2908670286,5.5772572328,5.6205088726,0.0458346479,5.6239702131,5.6235962027,98950,18415368.3118144,34912.5,1E-08,220.8219413761,452.0258792543
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-02 00:00:00+00,228.0265936349,232.6236142882,132.8327171903,222.9384183396,225.027647074,1.6193014155,224.9381751374,224.9253396653,341781,835934.41095692,1949.3615899999,1E-08,2.9186114343,10.838832933
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-02 00:00:00+00,59.1358780981,62.9166750512,35.2587800369,58.4222904492,59.1454685672,0.5764769848,59.1364638074,59.1303081922,105191,680561.63996798,3251.97936,1E-08,6.7786234406,24.7807753962
NEO_NEO_NEO,USDollar_USD_USD,2018-10-02 00:00:00+00,18.4698867532,19.1900941028,10.8210104744,18.2983996094,18.3560683061,0.1392976078,18.3524191395,18.3511482239,64706,1051821.30504767,4312.668,5E-08,21.8967076797,73.8142256378
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-02 00:00:00+00,0.5700112893,0.5908475477,0.5031301155,0.5125045688,0.5476936423,0.0141408431,0.5471036087,0.5466983471,346696,422280539.702888,530110,1E-08,1424.2425148061,4373.4230577347
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-02 00:00:00+00,0.2535977094,0.2656933579,0.1524953789,0.2434110512,0.2500085483,0.0031468846,0.2501123684,0.2500707393,74389,87026746.0861336,236251,1E-08,1403.6653047972,3372.5538908998
TRON_TRX_TRX,USDollar_USD_USD,2018-10-02 00:00:00+00,0.0218032129,0.0228288937,0.0210196581,0.0218249449,0.0218483496,0.0001100386,0.0218470638,0.0218464273,66090,1124484630.50535,3817590,5E-06,20330.5684792378,46950.9539137018
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-02 00:00:00+00,124.1700290791,127.76,121.1435272905,124.3851726409,124.4267499566,0.5215802566,124.3018376543,124.2990293063,11910,21609.0088242199,789.63683704,7E-08,2.0831487809,9.7710859941
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-01 00:00:00+00,6513.702357266,6660,3808.3179864947,6491.2091783833,6491.3956371051,31.216272349,6488.6730563159,6488.5104347119,246890,42924.0739945956,466.76743442,1.6E-09,0.1815638426,1.184793675
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-01 00:00:00+00,0.0836229458,0.0866891934,0.0804930093,0.0832914654,0.0831687575,0.0006777568,0.0831492757,0.0831428201,68502,248860548.7,793625.9,0.1,3904.4317665132,13095.4107275918
Dash_DASH_DASH,USDollar_USD_USD,2018-10-01 00:00:00+00,182.0661753044,189.16,179.1115858373,183.0008487917,182.1934421909,0.7507953341,182.2240900735,182.2206860746,14652,15630.8723270799,233,1E-08,1.0970949183,3.3484756921
EOS_EOS_EOS,USDollar_USD_USD,2018-10-01 00:00:00+00,5.6616759078,5.85,3.2422498465,5.6799013933,5.6408876359,0.064757456,5.6412223089,5.6405158074,125844,18114096.0046526,22621.73,2E-08,168.9342740198,384.3572370738
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-01 00:00:00+00,228.8209074742,235.75,131.4763658686,227.7341319447,226.4780155936,1.8822240397,226.3473145397,226.3304905448,331269,819988.21849778,1220.555165,1E-08,2.8636350078,9.6975319324
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-01 00:00:00+00,59.9221365149,62.089,34.8373235113,59.2019329694,59.4976312436,0.5794363284,59.432869507,59.4270590317,106718,685731.39021343,2500,1E-08,6.6946850324,24.1315882433
NEO_NEO_NEO,USDollar_USD_USD,2018-10-01 00:00:00+00,18.6870488249,19.183,10.7865254757,18.4711371815,18.4970223445,0.2026304545,18.5021132941,18.4996546725,63361,1083294.16111901,4674.924,9E-08,21.4163256012,79.4970847684
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-01 00:00:00+00,0.574565649,0.60588,0.5183698576,0.5704671955,0.5644651237,0.0162264432,0.5641222249,0.5636434521,535613,725214171.333521,524481.1,1E-08,1550.226556126,4663.7080044005
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-01 00:00:00+00,0.2542214413,0.2648,0.1528970227,0.2536077183,0.2548197423,0.0021184557,0.2547823723,0.2547636207,91706,114437606.132351,354110,1E-08,1381.3865945094,4092.2804918356
TRON_TRX_TRX,USDollar_USD_USD,2018-10-01 00:00:00+00,0.021933635,0.0224,0.0211318163,0.0217999425,0.021763432,0.0001374328,0.0217661415,0.0217651499,66794,981678480.505143,2775043.3,5.16E-06,18930.0541597459,42020.7655183651
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-01 00:00:00+00,127.2956197054,133.25,121.6232082218,124.05495604,126.9278797384,1.5880728879,126.6618716371,126.634713193,16902,28937.3724256,424.156,4E-08,1.8400475381,7.7718544713
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-09-30 00:00:00+00,6535.48438237,6671.8347948318,3837.018309967,6563.3632967071,6543.8246090078,28.2637592971,6548.0107945923,6547.8800919086,251385,42685.2877301243,100,1.3E-09,0.1724246587,0.6605323701
Cardano_ADA_ADA,USDollar_USD_USD,2018-09-30 00:00:00+00,0.0836307216,0.0874686288,0.0810579423,0.0842096451,0.0844075002,0.0008542663,0.0844076683,0.0843981454,80043,300114789.1,1210518,0.1,4238.3078756615,14096.0494604652
Dash_DASH_DASH,USDollar_USD_USD,2018-09-30 00:00:00+00,184.150259142,191.0179215885,180.768203572,182.6811565022,183.4136008172,0.7851377593,183.4203257028,183.4160029525,16279,15341.2771875699,69.071,1E-08,1.0048108355,2.3520222915
EOS_EOS_EOS,USDollar_USD_USD,2018-09-30 00:00:00+00,5.7095245705,5.9495,3.1292423197,5.6823383268,5.6305370689,0.1432364743,5.6528031086,5.6493946075,187759,27895373.4042238,55430.68,1E-08,171.7123912585,410.5656440208
Ethereum_ETH_ETH,USDollar_USD_USD,2018-09-30 00:00:00+00,228.5753983255,239.46,132.7970581475,229.722604747,229.7892254233,2.5232255026,230.0178168512,229.989939923,390172,1084488.86979145,2415.0798,2E-08,3.4017281332,12.6973664649
Litecoin_LTC_LTC,USDollar_USD_USD,2018-09-30 00:00:00+00,60.7870375496,63.3619999999,35.2409407798,60.2560586246,60.2369250616,0.5368884426,60.2557280489,60.2503247699,114040,780505.12961624,3500,1E-08,7.5397928811,29.9222287179
NEO_NEO_NEO,USDollar_USD_USD,2018-09-30 00:00:00+00,19.0295802203,19.371,10.8094533363,18.7668920573,18.7828612453,0.1760887133,18.791103952,18.7894340815,67819,1184808.37085806,5172,3E-08,22.8546309757,84.601831567
Ripple_XRP_XRP,USDollar_USD_USD,2018-09-30 00:00:00+00,0.5643734887,0.6265315835,0.5462740091,0.5762633323,0.5843175292,0.0150944273,0.584578596,0.5841869058,458337,640268194.989736,450000,1E-08,1585.6112972717,4757.5677521396
Stellar_XLM_XLM,USDollar_USD_USD,2018-09-30 00:00:00+00,0.2506615039,0.2654652802,0.1517516509,0.2552807811,0.2540589081,0.0024070002,0.2541193428,0.2540965668,84056,113415050.707384,237849.6,1E-08,1493.130319918,3918.2684775928
TRON_TRX_TRX,USDollar_USD_USD,2018-09-30 00:00:00+00,0.0218093141,0.0227978874,0.0213242764,0.0220310881,0.0220262751,0.0001830942,0.0220254858,0.0220239088,66522,1064769677.20074,2694061.3,5.3E-06,20027.6179851115,41453.7912790835
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-09-30 00:00:00+00,131.2780698974,134.98,123.8670695667,127.8549850508,129.0352233648,1.7224728393,128.5423618264,128.514447564,17445,31967.6080572999,325.254,2.2E-07,2.3035787723,9.0331991578
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-09-29 00:00:00+00,6570.5845685644,6640.1509450172,3804.4127786715,6534.1894096733,6500.7584821474,38.6520161494,6498.3479651118,6498.1036963443,286667,54727.6367286237,226.4476,2.6E-09,0.199788659,1.1381331785
Cardano_ADA_ADA,USDollar_USD_USD,2018-09-29 00:00:00+00,0.0830028404,0.0867584404,0.0797854155,0.0835887236,0.08318573,0.0011872386,0.0832074312,0.0831896296,93379,336858086.3,1238899,0.1,4141.3048230217,12880.9665936926
Dash_DASH_DASH,USDollar_USD_USD,2018-09-29 00:00:00+00,182.9276422503,193.3988259369,180.0194978466,184.6103944054,184.5137663403,1.6045864276,184.4384290196,184.4222958244,20528,18389.2629962299,82.12217924,1E-08,0.9970781147,2.5530694073
EOS_EOS_EOS,USDollar_USD_USD,2018-09-29 00:00:00+00,5.7172652549,5.8514969798,3.2062361143,5.7078858097,5.6477830845,0.084349946,5.6526642681,5.6514986977,124175,19658130.2995107,51264.37,5E-08,184.3099873738,381.2794275938
Ethereum_ETH_ETH,USDollar_USD_USD,2018-09-29 00:00:00+00,218.692682381,239.46,125.4347659541,228.2958185855,224.6206713174,6.3630761435,225.0834206288,224.898038719,520616,1573618.08608881,1746.62184986,1E-08,3.6432617151,13.6136670376
Litecoin_LTC_LTC,USDollar_USD_USD,2018-09-29 00:00:00+00,60.7745031269,62.6787809516,34.8042595571,60.542015854,60.0705039713,0.7432745356,60.0271149957,60.0170861528,115162,681149.42753078,1191.97996448,1E-08,6.2483040854,17.6480507981
NEO_NEO_NEO,USDollar_USD_USD,2018-09-29 00:00:00+00,19.0382785223,19.46483042,10.8940473454,18.9825792589,18.7431831132,0.1945767354,18.7481673395,18.7459326844,74411,1158132.02140666,6694.95416065,7E-08,19.9085829196,67.2014920933
Ripple_XRP_XRP,USDollar_USD_USD,2018-09-29 00:00:00+00,0.5345198946,0.5973,0.5123523309,0.5631891036,0.5567461226,0.0172170784,0.5575441942,0.5570138442,394334,567009133.911709,500000,1E-08,1612.1866294012,4817.9653703328
Stellar_XLM_XLM,USDollar_USD_USD,2018-09-29 00:00:00+00,0.2485768137,0.26288,0.1444891978,0.249926988,0.2499231286,0.0034395962,0.2498939448,0.2498453825,70764,82654011.2730162,309175.3,1E-08,1257.4919605136,4380.6252719579
TRON_TRX_TRX,USDollar_USD_USD,2018-09-29 00:00:00+00,0.0216023791,0.0225691887,0.0208812248,0.0217064434,0.0215856095,0.0002438664,0.0215862026,0.021583343,56707,786812470.889186,1895332.3,5E-06,16079.2179697209,37726.6033412815
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-09-29 00:00:00+00,133.5999070502,137.7423442592,126.9076196697,130.7729932139,131.2456524883,1.2214304674,131.2665555245,131.2433791795,17761,29161.9756602999,230.02097161,4E-08,1.7503830706,6.092336216
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-09-28 00:00:00+00,6605.0589831023,6826.41966538,3842.2661457136,6549.0404453811,6596.621583056,53.2950771915,6602.0163990552,6601.4916131081,360713,85610.9799192953,296.60874857,2.3E-09,0.2566149355,1.3074585805
Cardano_ADA_ADA,USDollar_USD_USD,2018-09-28 00:00:00+00,0.0853433457,0.0882372084,0.0799970333,0.0833396551,0.0839762042,0.0015233913,0.0839100854,0.0838803558,132396,531569604.3,1720872.8,0.1,4517.1599675635,16249.2641862827
Dash_DASH_DASH,USDollar_USD_USD,2018-09-28 00:00:00+00,191.9071341797,196.98,183.3123509341,185.5151194763,188.2785149061,1.9808838486,188.2383669998,188.2179231835,20320,26586.7188517399,243.4045119,1E-08,1.3879169867,4.248810234
EOS_EOS_EOS,USDollar_USD_USD,2018-09-28 00:00:00+00,5.7776735729,6.0473,3.3386960851,5.7175220982,5.7879746332,0.0709702303,5.7852440992,5.7844798281,181752,27786393.6359262,49079.26318934,1E-08,170.8622619788,468.5306475401
Ethereum_ETH_ETH,USDollar_USD_USD,2018-09-28 00:00:00+00,226.4161407344,234.59,126.2879989887,219.0388551249,222.8071123511,3.9187250028,222.7577124223,222.6811757484,483674,1581685.78601209,4848.07746203,1E-08,4.0345108613,18.0589215653
Litecoin_LTC_LTC,USDollar_USD_USD,2018-09-28 00:00:00+00,62.3706904755,64.981,35.7312495211,61.1085512631,61.5840449191,0.9887967359,61.5532613135,61.5360140494,144139,998094.9008147,3077.50049,1E-08,7.3573484241,25.6469254472
NEO_NEO_NEO,USDollar_USD_USD,2018-09-28 00:00:00+00,18.8081134057,20.673,11.0104956714,19.1056548665,19.3477923618,0.4569893965,19.3687249117,19.3576249627,159845,2906634.45940284,11631.617,3E-08,21.8001823721,80.3173577227
Ripple_XRP_XRP,USDollar_USD_USD,2018-09-28 00:00:00+00,0.5382128834,0.55243,0.5086554413,0.5372455523,0.5308453692,0.0073165055,0.530653002,0.5305474408,297205,420686875.625246,600000,1E-08,1580.2339587745,5023.9339113502
Stellar_XLM_XLM,USDollar_USD_USD,2018-09-28 00:00:00+00,0.2559365731,0.2646699999,0.1457002374,0.2509027343,0.252047873,0.0028788849,0.2518583577,0.2518224543,80035,107078707.485425,667840.7,1E-08,1476.2047337831,6143.5718088335
TRON_TRX_TRX,USDollar_USD_USD,2018-09-28 00:00:00+00,0.0222161161,0.0231199999,0.0209484866,0.0217803782,0.0218819756,0.0003940897,0.021870153,0.0218625658,75144,1231047903.16097,4550320.6,1.81E-06,19358.0446418314,57071.5792287116
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-09-28 00:00:00+00,141.308809274,144.62,131.3011864397,134.3245388156,136.521457736,2.6410156271,136.3736682172,136.3211290552,24736,46188.1675903399,352.57,3E-08,2.361697596,8.7584437683
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-09-27 00:00:00+00,6380.2025594709,6747.4419897002,3743.5897435897,6599.2164140528,6467.6522221659,88.854709801,6477.0452182961,6475.7803622264,315941,65110.8929314489,90.3132658,1E-10,0.216480468,0.8367577435
Cardano_ADA_ADA,USDollar_USD_USD,2018-09-27 00:00:00+00,0.0788306509,0.08886631,0.0772907195,0.0846688539,0.0826685561,0.0025551478,0.0828098307,0.0827331829,145609,600153744,1686939.4,0.1,4717.0274681975,19163.6906275802
Dash_DASH_DASH,USDollar_USD_USD,2018-09-27 00:00:00+00,182.3154474733,199.36,180.9421811706,189.3810721053,186.8303547672,2.8313573822,187.4858372776,187.4291501611,23154,30462.0209431699,274.9854,2E-08,1.5717612984,5.2149165828
EOS_EOS_EOS,USDollar_USD_USD,2018-09-27 00:00:00+00,5.5285347455,5.9753,3.1143925518,5.7628725697,5.6165779897,0.1322131138,5.607387817,5.6044551533,167272,25441633.2311164,55759.05,1E-08,176.6488378395,466.0492495572
Ethereum_ETH_ETH,USDollar_USD_USD,2018-09-27 00:00:00+00,212.0930655195,235.2,122.2003207799,225.3697812234,217.6969777314,5.5098896404,218.0203672822,217.8709847522,460660,1485334.91638102,2553.3743,1E-08,4.0590824597,16.0737469589
Litecoin_LTC_LTC,USDollar_USD_USD,2018-09-27 00:00:00+00,56.5643171993,65.816,33.1196581196,61.9144598339,60.9456170782,2.3010545525,61.0976062587,61.0145038109,217626,1801644.18965314,3108.97363,2E-08,9.1324349173,30.064772027
NEO_NEO_NEO,USDollar_USD_USD,2018-09-27 00:00:00+00,17.7154238166,19.372,10.2307827533,18.7395672917,18.2903929173,0.4432380088,18.3064802775,18.2956965363,93136,1625544.08949708,8183.607,9E-08,22.2253973113,88.6546145878
Ripple_XRP_XRP,USDollar_USD_USD,2018-09-27 00:00:00+00,0.5116821967,0.55571,0.5034133951,0.5353319843,0.5267294045,0.0087141216,0.5270499805,0.5268872473,326892,446883781.259898,557850.3,1E-08,1533.5262010589,4435.5789311164
