asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Litecoin_LTC_LTC,2018-10-16 00:00:00+00,3254932.75420272,129425.83887702,0.00018097,1608.5931145443,120.593262724713,2.65301053473026,0.09870684983241,1604.09613359867,14405.06666275,26991,30.0666627499982,0.1,0,0.005867648589586,0.001138198923001,0.000224140614832,9.25853307854343E-05,0.005756305893379,14375,58764075,16123028561
Zcash_ZEC_ZEC,2018-10-16 00:00:00+00,782621.21239363,32792.60649257,0,2319.26672043211,210.94911385273,2.97271709030312,0.012541638592652,2309.96468582956,7239.67349288,3710,2.17349288000001,0.051002,0,0.002969992628735,0.000694184886618,0.000138530687294,2.87772168520873E-05,0.002888187626097,7237.5,5028462.5,17227977516
Bitcoin_BTC_BTC,2018-10-15 00:00:00+00,1284006.58967696,29999.99998536,0,88.8758241840561,4.81000426933249,0.064243640276552,0.001169001206867,88.7457350344262,2048.09602031,266945,23.0960203099994,0.1,0,0.000605725678741,8.65723089926996E-05,2.54845524047709E-05,1.45336307761434E-05,0.00059950828218,2025,17324187.5,180220613868
Dash_DASH_DASH,2018-10-15 00:00:00+00,161692.872787749,14610.47877219,0,211.825329662961,18.502445678882,0.217700684923763,0.003287638992061,211.027784074294,1829.66158175,8739,2.96495909000002,0.09106,0,0.002750610812557,0.000361889306725,1.11375023200708E-05,5.32035514315527E-06,0.002726866984637,1826.69661174,8077857.73716437,6506603886
Ethereum_ETH_ETH,2018-10-15 00:00:00+00,3371697.44697972,26461,0,139.184749948038,5.92650864795932,0.233348936903506,9.38809670867364E-15,139.058639080644,20441.875,568918,2212.9291735998,0.16,0,0.012802104349388,0.003889715518932,0.001570097989638,0.001060833035895,0.012196895114769,20441.875,30937919.34375,60753856632
Litecoin_LTC_LTC,2018-10-15 00:00:00+00,3579768.60663071,197999.98473817,7.504E-05,1875.15190071287,139.529490436183,2.58038926693662,0.084313584801643,1869.98996523617,14897.90184769,25656,22.9018476900003,0.1,0,0.004219479689264,0.000913844127928,0.000256741619831,0.000113220575208,0.004119414386629,14875,58749700,16099068331
Zcash_ZEC_ZEC,2018-10-15 00:00:00+00,1900497.27891666,44303.16662534,0,3623.27593318907,451.424531809182,4.60799740876649,0.004578630738903,3595.47146074156,7164.63613041,4210,2.13613041,0.03355895,0,0.002201031187028,0.000587333079461,0.000127256576247,2.01139960501783E-05,0.002121512584874,7162.5,5021225,17219670258
Bitcoin_BTC_BTC,2018-10-14 00:00:00+00,662564.610511661,3913.7634432,0,38.909232073903,3.46422709787074,0.058031007339349,0.001314516294268,38.7548103347478,1437.41784997,191259,12.4178499699962,0.1,0,0.000473322947535,6.49656018729039E-05,1.93271114584649E-05,1.15800145528068E-05,0.00046884457257,1425,17322162.5,180103029118
Dash_DASH_DASH,2018-10-14 00:00:00+00,75661.0346576201,13264.64694692,0,194.263787866029,10.2410712855469,0.153549606212957,0.008092579408368,194.006789309983,1828.29124067,7388,1.59461801000008,0.0955,0,0.002259459661154,0.000233063140894,1.03353672824685E-05,5.23571988752703E-06,0.002247571545386,1826.69661174,8076031.04055263,6499955678
Ethereum_ETH_ETH,2018-10-14 00:00:00+00,1179128.29116726,24853,0,77.3157467387701,2.27336460138944,0.147808080013851,3.28438445032108E-14,77.2823914116311,20591.3125,518671,2087.47854036026,0.16000054,0,0.012632596801041,0.004024667930847,0.001632596422578,0.001106307117226,0.011974340333841,20591.3125,30917477.46875,60646703217
Litecoin_LTC_LTC,2018-10-14 00:00:00+00,2186989.93306139,62646.059338,0.00014442,1043.43855514323,102.067015123974,2.01436703056037,0.087348600817925,1038.45879631879,15141.33683355,21427,16.33683355,0.1,0,0.004148003283637,0.000784594829988,0.000218168988991,0.000102758208906,0.004073222189122,15125,58734825,16083635448
Zcash_ZEC_ZEC,2018-10-14 00:00:00+00,1004763.67710772,44668.10304263,0,3277.68579195277,304.105229148826,3.77572442274823,0.010363374024314,3264.04177779321,7039.29800132,3304,1.79800131999999,0.040351,0,0.002580350322569,0.000655965457862,0.000144852541059,1.73258561220149E-05,0.002496034869091,7037.5,5014062.5,17209965583
Bitcoin_BTC_BTC,2018-10-13 00:00:00+00,685161.779747502,5131.80818092,0,41.9357484546402,3.34067187597821,0.057980615606398,0.001367158842322,41.8025768345595,1775.78476496,205097,13.2847649599957,0.07906155,0,0.000539113333746,6.48176435917742E-05,1.89557666400751E-05,1.16802741748394E-05,0.000535203939901,1762.5,17320737.5,180022363587
Dash_DASH_DASH,2018-10-13 00:00:00+00,56402.9133800203,6244.0382426,0,109.599200124149,7.05653864381588,0.143613749931703,0.008608847339257,109.378639142812,1838.38497134,7993,1.65155405000011,0.06442,0,0.00217726062859,0.000221863789629,1.00912253389159E-05,5.11776944724498E-06,0.002166072619411,1836.73340631,8074204.34394089,6494617247
Ethereum_ETH_ETH,2018-10-13 00:00:00+00,1213488.65734517,26701,0,67.6951785658008,2.21140512071299,0.126061905683355,3.95526165955513E-14,67.6591104784516,20568,548741,3628.54565394009,0.16,0,0.019822246502139,0.006612492330517,0.001810417818481,0.001103850254534,0.018686814547451,20568,30896886.15625,60552474327
Litecoin_LTC_LTC,2018-10-13 00:00:00+00,2493848.57908384,62582.01846621,0.00019019,1067.46692017015,104.075143105076,2.33150502229904,0.112464717703234,1062.40345163147,13917.80733606,23962,17.8073360599996,0.1,0,0.004024645012634,0.000760802190037,0.000200139619477,9.41421451093487E-05,0.003952165841554,13900,58719700,16072164932
Zcash_ZEC_ZEC,2018-10-13 00:00:00+00,851831.80954438,45612.12147409,0,2902.98256332435,254.963127669674,3.89430554423795,0.022544501539085,2892.19730474908,7326.88316943001,3341,1.88316942999998,0.065,0,0.002810007066495,0.000683546072595,0.000145276458288,6.20193394220026E-06,0.002726096472352,7325,5007025,17201634892
Bitcoin_BTC_BTC,2018-10-12 00:00:00+00,1118361.91023426,15219.98752759,0,68.7639644083655,4.59901926289102,0.068044308131135,0.001156916759501,68.6101390534141,1668.44585713,243174,18.4458571299944,0.1,0,0.00054170686488,7.58957592926097E-05,2.17634000826949E-05,1.25526575682127E-05,0.000536364936283,1650,17318975,179933822022
Dash_DASH_DASH,2018-10-12 00:00:00+00,111072.28391736,13202.35080423,0,188.230688684722,11.9561123700064,0.18333130254018,0.003542114489198,187.860699521758,1819.65807084,9290,2.99824281000008,0.10438,0,0.002821887571437,0.000342773843604,1.14706773639648E-05,5.26624030497314E-06,0.002801152013542,1816.65981717,8072367.61053458,6488482593
Ethereum_ETH_ETH,2018-10-12 00:00:00+00,2040012.66273873,50000,0,124.663284091072,3.58488149358368,0.150555203872514,2.51300827537848E-14,124.611838572213,20502.1875,569060,2583.41102756253,0.15986508,0,0.014342177054551,0.004539786714165,0.001683239051261,0.001109559125348,0.013604730960493,20502.1875,30876318.15625,60445511732
Litecoin_LTC_LTC,2018-10-12 00:00:00+00,3127765.03285099,111663.74283891,4.341E-05,1381.47595054427,122.888772310663,2.10986632884335,0.086169547756346,1376.02636039067,14869.44389706,25452,19.4438970599996,0.1,0,0.003992948487068,0.000782198771422,0.000234090213072,0.000111757577122,0.003915663354091,14850,58705800,16058931242
Zcash_ZEC_ZEC,2018-10-12 00:00:00+00,1347870.73126262,46993.93134815,0,3683.70209678196,358.190468047468,3.86000841228733,0.01558129958497,3666.73337671582,6977.24922546001,3763,2.24922545999999,0.067291,0,0.002900756961668,0.000701786414977,0.000139530031123,1.51315271953932E-05,0.002815023850239,6975,4999700,17191783579
Bitcoin_BTC_BTC,2018-10-11 00:00:00+00,1061283.41027721,22200.00471016,0,70.7225100988071,4.04349274490589,0.07120751250949,0.001883929496802,70.6069585470648,2005.9172056,262467,18.4172055999961,0.03935,0,0.000403959866492,7.02121384021688E-05,1.99393571196059E-05,1.17241102465539E-05,0.000397812056972,1987.5,17317325,179828146234
Dash_DASH_DASH,2018-10-11 00:00:00+00,131719.71008869,13073.7762189,0,169.926109581124,14.0606009915339,0.19901247083253,0.005120734244636,169.352424632953,1852.61899325,9368,2.50318312000007,0.07182,0,0.002373171717597,0.000283968589904,1.0562065131267E-05,5.21263951686183E-06,0.002356254585005,1850.11579907,8070550.95071741,6474884205
Ethereum_ETH_ETH,2018-10-11 00:00:00+00,3120133.2731246,97254.5196840221,0,218.610071847683,5.40292173565707,0.202391727484252,3.14055120561279E-14,218.543484585724,20612.4375,577490,2162.38240092078,0.16,0,0.011496601853241,0.00374444994878,0.001626445627623,0.00108564501848,0.010869735661335,20612.4375,30855815.96875,60320868186
Litecoin_LTC_LTC,2018-10-11 00:00:00+00,7680685.81582554,110790.45472008,0.000108,2635.86332117584,267.965175167482,2.41444940775414,0.096614760131263,2622.25285037377,14349.04445488,28663,24.0444548799991,0.1,0,0.00439946666627,0.000855979169811,0.000232275567628,0.000107800246516,0.00431546864132,14325,58690950,16044329742
Zcash_ZEC_ZEC,2018-10-11 00:00:00+00,1122185.80412757,47154.15953603,0,2885.11645623893,275.856884003827,4.1236656559744,0.018405626437872,2872.25136903231,7252.13895127,4068,2.13895126999999,0.0667492,0,0.002485336440142,0.000613231442087,0.000133312280183,6.09495096654654E-06,0.002408839550945,7250,4992725,17183089823
Bitcoin_BTC_BTC,2018-10-10 00:00:00+00,1041130.21985006,15719.98769359,0,77.7447333325036,4.25046528751378,0.059651078096696,0.000978336587892,77.6286139773625,1815.6339373,244945,15.6339372999892,0.1,0,0.000453851658688,6.38638620756826E-05,2.0447928686124E-05,1.26213606298135E-05,0.000449336800163,1800,17315337.5,179716208590
Dash_DASH_DASH,2018-10-10 00:00:00+00,109887.73910886,6125.40353778,0,141.135626511222,12.7821029555496,0.181821573768504,0.007625616574446,140.563797541888,1825.78604124,8597,2.4350167900001,0.0511,0,0.002340621115213,0.000302411424491,1.13439160237513E-05,5.34417965986269E-06,0.002321147055126,1823.35101355,8068700.83491834,6467621154
Ethereum_ETH_ETH,2018-10-10 00:00:00+00,1509371.22525796,24061,0,72.5213336592026,2.8821955539519,0.138032454557434,2.40168773703602E-14,72.4641070568746,20490.875,523688,1973.24780154095,0.16000058,0,0.011524850776396,0.003767983611503,0.001576585729838,0.001045049778276,0.010891497208352,20490.875,30835203.53125,60209275191
Litecoin_LTC_LTC,2018-10-10 00:00:00+00,4242164.68528297,110220.72399162,1.5E-05,2334.31711004439,182.059340169219,2.00139533644471,0.074035280375701,2327.25658417093,14146.51766751,23301,21.5176675099999,0.1,0,0.004722350205926,0.000946413947484,0.000258682996086,0.000123311353042,0.004626643881104,14125,58676625,16026624093
Zcash_ZEC_ZEC,2018-10-10 00:00:00+00,924682.400296698,34037.86933863,0,2613.68733818021,257.859007333156,2.7608966941461,0.009642122267506,2601.29914219655,7127.26605499,3586,2.26605499000002,0.084,0,0.003053026716009,0.000751344492706,0.000130976818217,7.22994006754573E-06,0.002959621238997,7125,4985475,17175289063
Bitcoin_BTC_BTC,2018-10-09 00:00:00+00,750224.675947894,4022.05845485,0,43.5100408757567,3.18077806491887,0.059140787997246,0.001328119287172,43.3937125797529,1641.66631934,235862,16.6663193399925,0.02722746,0,0.000371063957057,7.07002839665062E-05,2.39737072006832E-05,1.44071024728041E-05,0.00036426706269,1625,17313537.5,179615922584
Dash_DASH_DASH,2018-10-09 00:00:00+00,129721.12129758,12793.88656135,0,189.994197094869,13.9981786228099,0.180209245608368,0.007245818728747,189.488048445369,1838.89363221,9267,2.16021492000011,0.0511,0,0.002000397493641,0.000247787900895,1.11787126115109E-05,5.44602102943573E-06,0.001985105362706,1836.73340631,8066877.48390479,6460764923
Ethereum_ETH_ETH,2018-10-09 00:00:00+00,1442969.68121245,24107,0,72.7254708712717,2.65275673950862,0.137018034022149,1.51831598591016E-14,72.6771401852154,20502.9375,543951,2145.50179947988,0.16,0,0.012822076999128,0.003944292407735,0.001597531637071,0.001088688269533,0.012200347930164,20502.9375,30814712.65625,60105242145
Litecoin_LTC_LTC,2018-10-09 00:00:00+00,3781029.92230243,234999.98496417,0.000118,2753.05317727634,161.610100970355,1.92302775022115,0.100094804218048,2748.36439119735,14044.22947148,23396,19.2294714799998,0.112122,0,0.004360413143017,0.00084210516663,0.000239234942979,0.000109184848009,0.004278418315273,14025,58662500,16012147326
Zcash_ZEC_ZEC,2018-10-09 00:00:00+00,887543.960365369,35138.70632893,0,2582.16994680741,253.0778330098,3.35263914833762,0.018381205422886,2570.10442302928,7226.95279931,3507,1.95279930999999,0.0524762,0,0.002456133980355,0.000666711952885,0.000145720922374,1.54424789896734E-05,0.002364317618633,7225,4978350,17167795612
Bitcoin_BTC_BTC,2018-10-08 00:00:00+00,829927.21663046,4668.34587924,0,58.9305061920738,3.34592755484158,0.057666068862617,0.000878288247977,58.8355613953245,1704.29599849,248041,16.7959984899903,0.1,0,0.000437970153466,6.77514803594519E-05,2.27815228289021E-05,1.41127347279861E-05,0.000432698910879,1687.5,17311912.5,179519064280
Dash_DASH_DASH,2018-10-08 00:00:00+00,93778.3658676897,6123.65601529,0,125.593562863712,10.2344609699541,0.180396891460419,0.005059872016811,125.182702708638,1839.13497389,9163,2.40155660000008,0.04666,0,0.002149972637203,0.000278796912004,1.19243438091833E-05,5.61879913992155E-06,0.002131943309091,1836.73340631,8065040.75049848,6453307927
Ethereum_ETH_ETH,2018-10-08 00:00:00+00,1650211.22797733,50000,0,92.7045676836042,3.00156830599951,0.154661536003442,1.77304268250555E-15,92.6560471454532,20561.0625,549783,2111.96830095991,0.15980058,0,0.01201819945721,0.003841457995172,0.001573470977163,0.001052763644213,0.011387737024559,20561.0625,30794209.71875,59993053880
Litecoin_LTC_LTC,2018-10-08 00:00:00+00,3452754.65215844,116157.34371819,0.00022564,1916.3731835928,145.177423039921,1.90020749241096,0.088178870717488,1910.9063899963,15595.06049541,23783,20.0604954099997,0.169461,0,0.004649191914299,0.000866169922712,0.000250257328886,0.000119483286222,0.004567891861151,15575,58648475,15998148905
Zcash_ZEC_ZEC,2018-10-08 00:00:00+00,731756.451765658,36232.39906825,0,2104.53405708871,180.457817944675,3.98588774312744,0.001691042646281,2097.0415011384,7164.7790865,4055,2.27908650000004,0.089,0,0.002760930253293,0.000654533744974,0.000137122510888,3.81392011511274E-06,0.002682608465672,7162.5,4971125,17160378939
Bitcoin_BTC_BTC,2018-10-07 00:00:00+00,500647.359567868,4028.61148103,0,29.2669735354981,2.27845574619816,0.012334411043993,4.93837517339663E-05,29.1782154000794,1788.06671677,219731,13.0667174699898,0.046733,0,0.000350491168598,5.95053371070034E-05,2.10434356113885E-05,1.37243986527378E-05,0.000345403702102,1775,17310225,179420702778
Dash_DASH_DASH,2018-10-07 00:00:00+00,85710.0492217597,13020.2151015,0,155.497091534621,10.2389259612662,0.161505825785371,0.007394438414327,155.168895582891,1835.54433765,8371,2.15651857000012,0.05554,0,0.002240505461482,0.000275663884699,1.18026483917158E-05,5.60777491223625E-06,0.002223624562043,1833.38780812,8063204.01709217,6445230083
Ethereum_ETH_ETH,2018-10-07 00:00:00+00,997221.61794969,24693,0,61.1672564072248,1.97576827417191,0.13550616732235,7.03382905121904E-14,61.1353989207164,20630.1875,504726,1706.56816933927,0.16000058,0,0.010988963482772,0.003381177449427,0.001466830867081,0.001021268675829,0.010455867925916,20630.1875,30773648.65625,59887789705
Litecoin_LTC_LTC,2018-10-07 00:00:00+00,3797677.51560885,271999.98519017,0.00075662,2781.77906960887,171.941753774114,1.70015143024865,0.087859663995645,2776.52297989395,14893.64304484,22087,18.6430448399998,0.1,0,0.004725542452036,0.000867441133445,0.000225575683385,0.000109544595465,0.00464535266778,14875,58632900,15982737956
Zcash_ZEC_ZEC,2018-10-07 00:00:00+00,1125397.4442205,36855.65184922,0,2955.43516006816,303.505243856662,3.17135763528668,0.004877228496691,2940.20627633439,7177.16810803001,3708,2.16810803,0.0404348,0,0.002495772685391,0.000691802179324,0.000155611759558,3.71740557414767E-05,0.0023983591133,7175,4963962.5,17152435969
Bitcoin_BTC_BTC,2018-10-06 00:00:00+00,614605.809360214,4031.36451403,0,34.8047602721489,2.86072066281058,0.053844203321216,0.001236149555376,34.6870756223148,1580.07876392,214843,17.5787639199921,0.1,0,0.000635426464533,8.18690744138458E-05,2.66142815035325E-05,1.46108909928245E-05,0.000630131808218,1562.5,17308450,179337723631
Dash_DASH_DASH,2018-10-06 00:00:00+00,141305.31405705,6049.48118923,0,38.0651428834463,0.690125732258133,0.045586375433696,0.000233235179165,38.058979275848,1838.9939816,204753,2.26056430999983,0.045,0,0.000398754394929,1.10701274705678E-05,2.05025648088542E-06,1.97759652079447E-06,0.000398601678138,1836.73340631,8061370.62928405,6438338445
Ethereum_ETH_ETH,2018-10-06 00:00:00+00,1104732.38363048,25598,0,64.404678774278,1.82957236201265,0.080339585096732,3.16255177480523E-14,64.3787401010062,20613.03125,603820,1936.66287048011,0.1600004,0,0.01075864519044,0.0032073513141,0.001364130871217,0.000950778575229,0.010269445873022,20613.03125,30753018.46875,59791667800
Litecoin_LTC_LTC,2018-10-06 00:00:00+00,3268457.52908147,107085.64802351,1.4E-05,1774.15741047441,127.004372608567,1.55125001613583,0.075980084547828,1769.64010293415,14743.53010216,25735,18.5301021599993,0.1,0,0.003977171444721,0.000736900586972,0.000207872732229,9.93287849666523E-05,0.003908385561469,14725,58618025,15968420627
Zcash_ZEC_ZEC,2018-10-06 00:00:00+00,680362.40690907,37440.90368031,0,2170.66029183447,190.204754517492,2.39819901417424,0.014953838101797,2162.6131750797,7227.40251109,3577,2.40251109000001,0.0422198,0,0.003013721350264,0.000801104064688,0.000123455318657,1.33345311940618E-05,0.002905781153913,7225,4956787.5,17144659186
Bitcoin_BTC_BTC,2018-10-05 00:00:00+00,739244.432330964,4082.67192606,0,31.9983297266828,3.02078887348741,0.068741990224454,0.002194249516221,31.8554875423718,1646.33672301,244719,21.3367230100019,0.1,0,0.000521547037307,8.72350065211514E-05,3.1571564622792E-05,1.78893273495669E-05,0.000514200784488,1625,17306887.5,179250935105
Dash_DASH_DASH,2018-10-05 00:00:00+00,161507.569186166,13150.62391013,0,68.194297231393,1.9730211975148,0.112523681036073,0.00080379279794,68.1661655567442,1825.83851554,81858,2.48749108999146,0.12658,0,0.000811926168092,3.05915547328406E-05,2.2732826805879E-06,2.0667362119085E-06,0.000811354641968,1823.35101355,8059533.89587774,6393180421
Ethereum_ETH_ETH,2018-10-05 00:00:00+00,1503783.10937042,88749.988,0,131.952508294412,2.49709091680104,0.094694917207052,1.16779116520812E-13,131.928988036195,20299.8125,602214,1946.35682894011,0.16,0,0.009556837045418,0.003232001960997,0.001490964382512,0.001018302901759,0.008993744045365,20299.8125,30732405.4375,59682100835
